42635,9598,12498,23972,23374,15659,16792,1670,9859,29551,18950,17843,3306,13143,26331,7314,29233,1681,25495,6743,13930,5742,12593,5210,25058,3260,18429,8641,26847,7066,19420,13070,9121,13104,26458,860,17901,28910,10123,4594,23835,5437,9776,1412,27424,18881,4370,16779,14857,9445,29888,6226,20974,13286,13777,26019,4412,16030,28078,16557,25246,1649,19086,9830,11208,13518,10996,17174,23143,17609,14620,3453,7344,6242,14155,4660,14854,23536,29358,1874,11351,19179,5704,2679,5565,13338,1936,16672,19889,4268,5524,18376,5880,29647,5162,5034,14778,1926,4649,25587,21462,11757,13039,8229,22302,12550,19464,13568,21308,28110,15146,21004,24375,20945,19165,15972,7851,1073,13172,5979,15471,18817,3646,15842,15621,10353,16792,5708,8658,5015,14994,6861,7635,10349,3808,6388,28775,12308,13197,3617,17443,5285,17701,17279,11488,18728,10755,19475,11389,26453,1301,2617,28448,1642,5347,9379,3396,13282,12214,14228,3253,15112,7076,26688,12388,4016,1881,14064,26675,29631,1852,23659,11734,20754,28597,28018,23802,23882,19758,12461,2008,28791,26085,24298,3063,18530,29878,6260,12030,13943,28539,19277,27906,27210,13778,22712,9758,18955,18290,10427,13217
43652,5552,17117,16437,26420,4245,23437,6305,12578,3702,2300,21095,5880,14492,20982,29467,18932,17297,9911,15612,2193,13818,20411,5227,22179,2371,18362,5868,16186,4940,23636,3778,12938,17219,17302,6865,25771,27279,2381,25021,1550,9546,13493,6155,23958,2388,20693,6848,10581,29053,10658,29496,29675,8475,15056,15723,11651,25102,14613,9979,25532,11295,15809,15601,15472,7135,9124,15581,24523,28676,17382,2653,27970,27393,12382,957,21225,22123,13959,15912,2983,15326,25323,20928,5044,9909,3303,12078,19512,8740,10806,2297,23007,26550,24406,4527,15308,24534,28188,16322,25232,9221,16618,817,26263,8523,23529,3407,13070,19584,14573,12650,3934,7476,24760,22301,14531,22512,2938,2385,29019,11042,26173,2678,8159,8526,5726,15571,26117,10761,2351,7339,24703,5734,10968,27882,17481,10678,7465,13423,22758,8462,22632,29163,10612,2173,29488,28356,28807,9574,13848,1827,8377,26688,16640,4249,27452,9077,16438,6610,10413,25897,24029,8230,18678,16298,28055,13358,29828,17283,22561,15598,12954,8163,1969,8346,6358,26878,6941,19181,13277,15273,14622,23306,26958,25142,18636,24182,26370,10242,4581,14521,17509,7080,28563,2280,12239,18820,21660,25763,7389
45659,14462,28490,10896,25580,1843,12124,10196,8249,21366,17913,25335,13272,2195,28362,18418,20353,19540,27805,16870,8412,22047,29930,13228,17633,6605,23087,17564,1025,17612,5054,26007,4832,29912,18565,18693,9320,24762,19633,20981,6851,15458,9392,21540,2466,10115,17299,27464,8570,20253,5363,9561,9371,8550,3628,25683,14404,12194,8086,10864,7966,3995,22408,15540,4791,5358,17531,21516,20992,19304,8139,518,13920,8743,11571,26556,14644,13742,27005,23426,23939,12814,12224,19017,2153,12414,15849,14308,7516,23759,5155,584,21379,8047,5067,20,1654,29478,12348,20406,15080,17608,3695,22079,29228,4289,18558,24416,10816,18931,25386,1305,7556,20679,14019,11453,15566,7087,18131,26424,2556,23162,17894,2663,14139,19045,17174,29948,13502,20190,14540,19409,26811,12166,11705,18009,23483,18743,9418,3704,22150,8622,9311,10724,18250,18500,27669,29000,2768,20955,17147,21840,5790,13002,25997,20902,6651,3806,12362,16064,8329,16192,4605,28887,841,724,11909,15675,5184,20273,21910,3667,3669,11702,22661,6053,24639,14371,3791,8648,8539,11747,22546,5301,23945,26036,22426,12403,4338,26630,27470,24660,10241,29263,17504,29940,20104,23614,12977,9913,21227
45927,18845,7794,25299,13018,18629,4079,10132,8959,10028,18864,7644,7013,17082,28108,17197,9740,292,15597,17053,26933,18158,18760,22083,21778,26581,25122,26278,17029,23619,6899,22476,16171,24728,15366,3734,13014,26078,12053,18272,8041,24315,27760,12138,22626,16743,1175,26739,10360,26493,10767,25345,23597,12246,1351,24312,14022,16712,7986,14598,28152,14586,19870,4670,10346,8539,7376,23150,1166,29437,5766,3669,21906,1054,17785,21146,11443,27200,21393,1521,18804,16595,22235,3838,25385,12797,12068,10144,17306,23405,1725,13738,10147,14546,16564,8872,17072,11185,585,27324,18974,10032,14385,29746,19016,6885,8208,3427,25949,3885,250,14650,24791,19051,13084,23144,10990,8968,6224,24209,5868,29722,3235,24742,15428,18298,19229,1436,319,14792,19423,26447,3379,29902,23142,19240,14403,294,322,1398,10283,6387,1770,24472,1567,22561,16535,28592,27543,21352,15558,26147,28158,22962,13650,14671,5368,20534,16969,2025,3232,13635,13717,25190,9470,12084,4917,18716,20356,16523,9591,21317,19355,19538,19025,2757,19136,23405,24717,11325,4183,15656,19809,9995,6790,27893,28578,20071,7565,18291,22290,25235,12337,6232,957,14002,16990,5974,22264,4116,851
47612,2442,25792,55,12490,3505,23755,9175,29072,20705,25736,25766,17081,11060,28444,20122,13051,22418,16420,6286,17457,18691,11244,20454,2622,29809,19950,29700,28038,25364,5693,7557,20794,29858,14604,11068,11208,18205,10618,9356,5150,18049,11043,8324,25404,17331,19116,25276,5252,29423,2060,27304,10902,3241,8004,22029,27430,20761,21038,11662,15867,4017,26179,24207,6167,10673,14008,25385,25434,14166,17129,4563,26303,20586,4351,11519,6278,10173,14080,29187,12950,295,22349,867,11350,24989,22481,17654,12720,4042,11665,29536,24587,10158,24931,4987,13567,28336,24104,17081,1260,10384,11331,8313,2958,5159,11280,17812,12323,7786,10053,14866,18194,21885,21329,26947,10333,14865,7166,18706,25194,26733,6459,11824,17088,10285,29698,19470,24174,13401,2037,24658,15609,4388,22036,4096,3843,185,13638,11408,25743,9750,3952,774,5248,13916,2851,4001,28990,18327,23020,28940,14982,7040,8873,4446,16061,19442,29728,16343,15378,12915,1466,9252,10326,25560,25789,424,16541,4599,3117,5298,29495,8887,25770,13286,5038,17143,29096,26157,21964,4899,6921,26921,15198,21565,752,20811,22624,2990,20189,5666,6082,4460,12996,1169,24190,7374,14460,29547,5479
47686,27881,3812,23286,25410,11422,2935,17071,4652,5090,21794,9581,19272,15671,9722,4385,1777,15111,25015,21850,11294,6942,1922,21825,28730,4622,571,28480,17771,27235,21857,23607,11742,14064,4919,8476,24397,5568,9382,9907,28368,16154,26425,26962,2309,6324,10365,22569,14805,23322,26213,4357,2208,21914,6759,5536,27457,23448,26087,13075,26358,10513,27995,5305,26076,17444,25916,28548,3803,29378,1291,20184,18587,8551,27365,6704,2888,5632,16221,20466,4685,24652,23117,16100,25549,3196,17804,4364,6086,8162,1840,3321,2283,3375,27939,10224,13794,17950,22502,6914,6041,25184,7403,9750,22821,5923,2698,28644,1576,4743,27493,24441,26873,2654,21769,1708,7749,21140,25063,585,924,5980,19980,28182,8589,2153,8313,3274,10724,26094,7398,25340,1120,8993,17192,16501,15991,13749,6586,2898,26879,21823,10503,17029,26896,2474,2589,9410,20207,17554,4495,11084,651,1623,13704,29514,20647,25595,16416,18889,14132,23709,21943,2732,9517,7269,23928,2047,21118,1751,25831,15484,14033,9713,1715,21372,10063,24996,7757,17702,20222,4835,26268,6448,8841,28255,24459,8872,11134,27956,7946,20905,10325,19734,18133,21733,27247,8889,20692,20763,25973
47849,10803,18306,28654,7871,20366,13762,20531,26983,19956,8432,29466,16335,22569,24167,23519,4930,23757,1046,14310,6895,27929,16487,7049,26450,27261,12804,24991,1580,23453,22608,7796,17434,10623,14275,10798,4733,4765,18210,12617,13701,15843,20096,20278,3539,10408,24077,24896,3514,19963,12379,10113,26891,25579,7859,12172,26589,26191,9927,1710,9612,13857,13214,15633,8071,7982,23192,6621,22424,469,28276,5691,23868,11295,10311,23381,8572,16039,5991,19046,15785,23881,22213,19912,29278,23433,16295,3591,14464,22257,10184,2946,13405,5328,8663,12934,18039,15939,21639,24212,15035,422,2884,225,23230,18350,575,19266,26755,8812,19974,27939,8740,13543,26596,29331,16760,17398,19322,26039,15542,21804,19771,29473,28862,26475,5946,23763,8739,13957,27194,12221,6861,16875,3128,20119,20068,1883,16644,29087,29248,22899,25119,12718,18015,3636,19578,13429,11053,2840,17003,25957,9726,29747,17845,21491,11079,24349,4798,20712,1312,28085,7887,22673,330,16346,14970,25753,24447,24639,20956,4977,4836,527,17162,23512,13617,2206,13871,10354,3627,29597,6741,4305,17234,25316,16289,27096,1016,27535,12384,11921,8011,29447,28347,14491,28356,10422,14299,1180,26172
49192,28652,4073,7029,29067,14561,29241,16513,16794,5425,2134,19365,21602,22661,10773,8607,17042,29428,15515,21151,24310,519,23140,4123,5399,16167,14714,25007,18954,3137,24295,2285,13711,29019,9260,1533,19513,746,4000,16078,760,19005,509,2466,18730,16885,2098,1333,9200,6654,1250,19401,4754,18738,29221,19671,42,9082,19927,24166,7784,8256,4869,13202,23033,3567,24571,5895,13230,13585,14915,20428,17959,23702,16504,6919,13117,12747,15722,4887,13064,10662,25193,26223,17469,20996,4403,6641,1656,18105,24292,2250,27068,2024,3910,28923,2779,25205,1029,25190,16651,13169,26104,28232,835,28417,19501,15035,6636,13071,17140,22762,25427,19148,29766,11622,23990,10070,9940,10445,21256,8330,8163,11357,25646,5099,27399,13042,22757,15520,26525,6066,16307,24430,9351,14995,11493,13606,4243,3051,19600,1563,3418,18404,16381,12773,3816,23960,19591,16087,27520,28049,14188,26408,5789,22684,21081,27474,1522,9484,21973,27605,25157,23686,21546,9971,3398,16141,4763,17732,17841,21891,8215,29802,19155,18971,22418,18768,20016,12210,14197,13032,8215,5530,18855,13858,24023,4257,16579,23067,4883,15108,17685,14179,9314,11401,29110,20789,29895,1201,12844
49503,27601,224,14037,24422,5703,1814,29494,10140,997,150,20820,4544,17574,22654,17405,4900,11311,28489,11921,25501,19971,28347,10366,13844,25739,26246,11049,29388,26334,7965,21512,6563,24116,1405,1651,22167,7990,8519,6157,11697,20644,12862,27028,27351,3062,8290,28392,7546,4387,1919,11069,17557,1432,24109,13390,1151,18563,22453,28057,13964,14650,12809,5135,20106,13677,14176,16342,20634,4121,20212,1942,4474,26386,18722,23763,24987,6580,24796,24978,9986,22472,28053,7353,14495,4511,5885,22261,10491,18978,10945,17729,28390,24991,25125,2345,15764,10820,29932,26583,29555,20856,18326,28609,4784,27676,20857,39,10370,2750,908,960,20570,21048,12353,8636,12323,14913,23765,24850,9663,19859,10412,11360,11794,29508,22197,3336,23687,28432,17646,15555,1121,25482,8804,27196,17870,556,18454,28694,5067,16201,15085,28912,22368,6619,1140,12594,12888,4568,17897,4862,29360,16402,7639,3643,25082,8038,6477,3108,20309,8250,3220,848,21600,14790,15475,563,1051,16179,14510,13029,21589,146,153,4333,133,4505,12104,27305,25737,7574,10921,28281,25740,8164,12358,10212,18028,12312,21522,3674,3398,12246,2566,25899,19474,6099,3146,25260,20892
49662,9664,7611,7547,12929,27904,27959,1277,17305,7188,23187,21957,28961,28305,16564,15256,29285,21053,7092,6488,25107,27810,26585,2880,9620,19267,1054,29465,29879,1599,14537,17490,23297,1461,8250,17111,23197,25776,27595,29595,905,18997,19777,28216,13738,21792,483,25789,26243,13678,11011,18786,27845,20504,25981,20505,21238,22638,2508,17111,585,16485,25793,7182,11207,12041,16399,26326,581,28268,21630,11699,10608,1858,15252,27688,8179,6776,10016,7866,16746,11762,24223,8869,12842,14749,3685,24763,10055,11437,1743,9047,9903,28499,13075,8866,12234,14873,23210,4577,14686,14637,20640,13525,7345,15932,22526,21386,8670,7202,16320,4191,23400,10725,17563,29376,13284,13339,27782,28734,3052,22519,16717,27181,28670,29542,10684,6102,27178,16424,12616,14092,21412,6139,17629,15103,25869,4333,20736,1111,21843,16247,20520,52,12915,22984,26891,6140,26959,13604,13483,4352,12927,27002,25152,1658,8934,4002,12187,18430,8082,1568,9843,11828,5812,28900,24709,7691,16094,26594,3766,11097,160,29706,3339,11157,23538,13814,27864,13425,28705,19294,15470,3531,15461,13633,25062,18002,23157,22552,15578,16607,16428,6842,21027,21086,18779,20788,17777,22099,20674
49776,3413,9264,20209,26906,14850,1252,8589,9908,17366,18198,3676,1802,16271,7877,12440,28281,8048,29170,10313,3999,6538,16151,17234,22264,600,23288,16869,17047,21788,12340,23466,213,24517,6535,24753,27075,25120,15794,2907,5177,15395,7217,3631,19470,17058,12749,28843,6872,6940,16765,591,23964,22815,1630,4896,12456,10513,19006,17364,878,27439,12846,11829,29092,3480,25915,26192,23088,26020,18866,9169,987,18543,7725,29354,1923,6756,21915,10740,2654,18507,17386,27895,3305,294,5604,12854,21762,25686,22798,3382,15030,1507,10888,28264,7185,28098,3459,10398,7536,3487,26478,3372,7799,23988,7778,27875,25603,9404,9905,26573,19219,7771,24105,24269,27438,11445,21472,25424,29319,2704,4256,24162,10636,161,27330,2182,7180,11299,17504,18767,24625,29238,3266,18961,8236,8056,16740,7697,8751,25748,28567,2982,3236,11707,438,29696,19892,20217,19869,17163,24065,18768,26931,2801,27844,25086,7456,27700,8536,16300,6141,5387,5172,26215,26308,3027,15774,2628,27195,13350,6486,22420,21579,18064,20165,12234,11272,17136,21919,2140,4761,27968,11907,17483,18240,11042,26443,7867,27289,29527,9358,21975,14551,5201,5302,20095,11753,3909,14612
49900,28869,10477,29212,20157,14763,28995,9484,14515,28093,560,8139,16644,7983,9853,29804,13306,13748,7559,19317,20249,13537,28132,25609,27234,1393,23831,7951,9769,23559,13965,8123,11264,20656,14720,25346,25943,2617,5721,12280,28251,13005,20223,14935,26621,10494,18887,22494,12583,501,4033,12152,23410,24328,4733,15422,16639,15596,10958,5640,1098,6012,29848,29023,5432,6668,4196,10938,11162,2009,7048,416,27518,27223,7017,1439,4519,14287,5742,27080,25599,7091,4449,11072,24505,10344,24848,22645,16714,20612,3256,23685,24931,2900,9710,5339,5615,15746,28406,5243,21035,29289,17873,29014,22160,26371,27815,29308,15046,18548,13406,19708,22332,28016,13277,23992,17881,26283,3109,1877,22430,16595,18009,5772,5977,208,20518,22269,10484,23344,24019,29021,29889,23610,18595,2180,15242,15325,25504,35,26811,4037,2229,15246,22350,13995,7382,19607,16188,15070,1591,26534,29317,27326,14364,18620,15524,13544,20803,16288,26595,8469,20136,9086,22733,9576,13493,12404,3706,6520,22326,29510,27694,19091,12399,49,13416,20498,653,6079,9202,5357,28160,28981,17625,27843,15768,11409,23972,7214,10525,21716,14988,19545,27104,26437,14709,19083,2166,4020,9504
50272,7031,17664,24430,26839,10180,3345,23011,11617,16870,17429,5503,8274,13432,22409,8186,8965,26722,17073,18655,79,18924,12809,26911,3086,14848,16073,13833,27403,19411,12207,17059,9314,15593,26786,9282,3377,12101,4789,12526,18233,6522,4676,11662,25983,6070,23304,15630,21548,16638,28928,13803,20561,13069,12520,23868,16731,22432,19110,18938,23155,4930,29721,19253,28468,4407,13656,23876,769,29602,74,29666,10531,29276,27459,16870,5810,21783,14241,6266,20657,500,13974,28108,22679,18494,16602,18842,1548,23142,8897,14602,9908,21967,644,20192,27654,5457,15240,15966,2602,2194,11061,5824,29158,23918,15737,19828,197,2324,27883,381,16357,14050,27208,284,8009,13609,23177,16472,15070,3080,12402,2021,11788,215,7377,20896,27189,25142,4603,20982,22606,8515,16499,24191,3742,3209,21985,22115,8430,23313,6257,25182,11169,13782,25130,16124,153,10646,23124,27823,29624,785,18894,24162,25461,21780,24435,24879,21690,23266,25973,16720,4914,9053,26857,10378,15323,315,4332,26104,2608,2190,12931,29660,5999,13164,24430,16897,3819,27449,17210,19139,14521,28847,10200,6121,27815,7799,24848,10268,1374,25374,24504,19382,23372,21348,29895,29508,18253
50761,29246,16665,25259,22108,26391,10329,16170,4322,12878,14420,20703,24714,1186,4325,11308,16653,28937,22953,19397,13608,21819,19529,21678,84,3750,26079,20148,26697,16013,18115,14449,15559,6846,9953,13714,23381,4814,1002,24893,18811,27191,13352,2649,531,15436,19203,10020,23550,3710,26152,26963,23524,16513,7039,3216,27982,4190,10890,12473,23897,7690,27265,13125,18869,25328,11772,567,4571,23226,2842,29901,14161,9159,15785,24544,24993,9457,14905,17287,546,25645,25339,4356,11090,11672,18843,14794,3773,115,24936,1230,27971,17277,18640,24835,29823,17753,3207,16905,24644,9011,5713,24072,15906,1476,28810,3620,3946,17235,19885,8042,24680,22067,22436,9974,20543,2810,17439,20748,7868,5868,364,18053,14266,16871,18641,8843,13686,1896,25912,10866,9279,14573,2168,14952,24524,7230,18231,21245,20737,11426,15503,11333,6126,20234,22243,848,6189,24419,8073,18717,11484,25528,21896,20644,145,14951,21437,3068,10791,21392,1265,24151,24026,23471,11421,6553,24287,22025,15245,10371,24813,23260,13297,15821,17024,19815,17249,13791,21726,10215,1521,6691,22895,13791,7156,29179,15938,15566,23977,10876,2021,26109,28450,4441,25334,26600,26336,15356,2279
51270,25213,5926,24281,24210,1198,201,28039,4483,2835,13575,20057,5995,3556,12515,15721,4375,12586,28829,14848,18738,18762,21306,19758,7081,1707,26199,16900,2875,7382,20216,9295,17335,5918,21821,9966,13643,29108,20202,2499,28136,2556,19404,24084,3848,3395,5974,29668,23266,19595,12437,20672,14575,18515,11327,16898,29961,16434,11931,20930,3519,23116,11169,15797,16019,12656,5253,15418,25130,4467,49,9996,20061,13144,11812,8003,4557,1790,11967,3749,27566,5694,21233,22996,8662,3935,21559,21112,9846,15959,2708,8333,26983,4435,127,10362,12923,24943,27525,21217,23092,11992,28559,14201,14964,15468,3780,18872,12971,20668,22859,24137,14524,21256,7001,28605,6910,10329,25027,15015,8245,27419,14576,21952,28881,19613,8670,19616,21876,21938,20495,12331,23542,14130,11674,9622,6515,16973,10532,15044,25260,14847,17311,16921,17343,18664,9024,3381,28969,3905,28745,25686,19120,25277,19877,24803,24535,18048,14378,16717,5105,22237,279,22720,11200,2502,18976,18774,15806,14134,3612,11769,12859,27448,17164,8882,14112,23953,18108,27840,27065,24068,24210,5309,26054,9848,18799,29311,13633,16063,3450,27805,28461,29550,3089,5756,27445,23876,8621,10754,23421
51562,5866,13656,21948,18211,25112,24936,7842,4164,20942,24422,15540,24783,17452,9972,18439,18064,8491,3713,27507,1592,6359,2984,21098,12462,6249,2791,13834,27936,16351,12668,18808,23781,24076,21291,16089,11842,23830,10232,6320,16084,17306,25078,13444,18256,18254,9255,16130,22698,27206,4393,10318,15133,1917,10947,15573,28133,23675,3852,11122,14093,1912,7943,13825,156,8913,27046,29815,17592,17702,2940,27748,29525,19418,26975,26447,15937,19294,16208,29443,11367,22672,13365,3028,27463,25645,2284,9803,29213,12178,17044,27625,26078,2012,26927,20846,5035,6531,17713,14408,2668,12818,14258,3111,26120,21641,5656,19572,12718,14430,13107,24816,22904,12891,20150,19521,11699,9380,15233,2558,17147,5293,5850,565,16893,29643,4401,17763,13649,1329,10229,9355,14526,19336,18158,28635,2005,11849,8017,14291,28264,9620,28192,11458,14004,3892,2451,11713,19829,17564,27403,3504,17306,29159,10089,29482,29500,3933,7605,11900,26433,27916,5834,11889,659,25152,19023,21237,3752,8469,29131,17019,13458,6341,24326,17552,13482,25512,6479,19319,20768,26554,17445,28685,29923,27150,18882,16906,4820,17721,1037,1292,2717,16411,12757,12915,5339,1123,5006,26378,5576
51693,12806,1138,10398,18742,18443,22826,7940,21462,1286,6686,3756,9983,12532,6049,24794,27341,1205,21825,16747,26804,20813,14017,17241,10823,21837,14391,5960,4975,8598,15346,1368,15226,5080,13293,4638,28099,29923,25426,17790,10364,20494,2102,6124,16772,23801,28811,27594,26529,11930,4457,29472,28630,16380,27666,9125,13113,4342,16153,3434,21205,15018,8106,13544,28906,21845,920,2700,13881,22209,8738,23315,756,19706,26496,1757,11086,27193,26485,9758,6177,28827,27033,13306,13920,8023,29501,28255,4781,5669,10893,25219,3916,9825,20852,15638,20320,15405,14439,23201,29548,11468,9622,23168,11799,5159,25712,19171,8668,11332,27845,29819,19591,4961,16897,7582,1510,2983,14549,26633,17719,18706,6443,24756,13619,1772,3999,23273,19151,10999,2798,6615,12366,9726,12153,20995,7450,27050,1914,8317,22890,1977,24978,23358,19004,8415,28176,521,7947,21720,21908,746,29481,25946,8266,25723,9946,584,2754,15807,8030,21833,9919,7904,25116,21714,10738,7185,19656,9344,29477,15685,6215,9237,6061,26224,17104,22186,9520,21432,9632,84,5409,2076,13641,24729,14819,15880,10769,1468,6649,15651,23753,15225,26758,13818,10046,21258,5401,26664,26989
51699,10739,9094,21038,8131,11855,13352,604,14404,11643,17873,3514,25903,20651,29116,11691,28017,22249,26657,5453,10137,8544,13880,2331,21344,29222,741,14218,18653,18850,29969,27917,16382,22820,151,26404,29206,7998,26786,27882,9752,2351,1519,1295,12496,26099,27080,23683,1949,20257,2797,24773,10390,26245,14379,19324,15895,10151,5892,615,8109,9451,14551,9956,29318,10181,11937,13162,5600,20266,13803,5453,19957,9087,5440,16694,14348,9591,9270,7960,14494,13170,24040,6515,4582,20588,24981,2985,13804,25923,26841,28597,3059,18462,10051,25947,13800,27586,17912,11078,25187,1102,22757,18894,22837,27695,13861,7559,29742,29073,13083,721,4561,8673,14828,12707,20744,14530,26564,19250,15661,17535,25922,13970,15083,16567,27951,6690,1640,20222,23642,23287,20131,27180,18921,10637,24856,12417,2001,8742,11414,11907,14473,15076,19182,10401,28168,29135,26516,1046,18969,10671,26638,12271,13117,28875,48,8218,27065,19124,20817,12506,4430,9495,8071,6513,1556,21936,17115,3347,14834,15188,6004,14568,29541,4466,9821,27275,5319,2546,23792,29580,20152,4964,16679,2732,23769,19879,282,9512,2354,22435,9896,3995,26784,16356,12142,28692,8043,27160,1060
51806,3091,26525,17318,6530,8421,9773,1260,2641,3346,24176,19577,23220,2724,12462,16116,28519,20449,11510,2046,7498,18593,27847,6074,27633,11002,8086,7869,3233,25574,20899,8184,8564,27970,14959,28111,4368,3149,10098,3412,3641,16469,27000,16939,18479,27888,26779,23070,29471,4080,26228,13868,13984,1152,12315,20906,5612,25433,15472,15386,9896,28620,15983,26431,25079,916,77,21479,17332,16499,3149,25912,26460,23973,25975,24916,2300,16438,29082,29577,11397,893,25631,25538,13915,14524,29329,26227,21838,298,20571,26057,2140,29500,27927,2116,23839,24336,20936,12110,21914,2850,799,13966,14965,20099,4785,24156,20094,5300,2131,1357,1106,10385,19977,17446,20595,12694,8998,11190,17,18075,1709,2229,10522,15379,2986,4545,21453,14983,10596,27020,18607,23662,25625,15257,257,10495,29067,18670,9945,598,20699,21815,14823,16048,8205,7603,18816,7187,4224,12188,18907,21495,28857,25904,17331,27164,21970,595,907,7495,8014,21993,20708,13537,10966,9406,25717,16102,230,10112,12668,13990,5711,4506,27737,25146,15011,24124,2252,16277,25140,11519,1667,27602,12515,28984,22739,14670,3335,21697,10647,16837,8435,3115,10031,15418,294,8930,25758
51884,21251,27190,22400,29404,10995,10456,19415,6703,22328,8683,5168,29901,25271,16429,24770,28218,3254,8292,2588,28668,3893,1246,676,19757,19175,10116,9172,8239,27196,16552,7811,23807,26683,19843,7216,20692,21102,10411,8191,19886,4925,3004,11160,11364,18529,15619,16546,26716,16145,1769,21854,16790,15789,17024,28181,3075,4995,17070,11383,16069,44,6038,22555,1171,20444,25951,10027,4265,22251,27076,3812,8154,14320,25356,27501,28930,9491,26578,19120,3280,17046,6575,4927,21081,14569,7134,1085,929,12160,1419,3034,18085,22311,16543,12489,23931,15199,9400,14815,15194,14454,2072,3414,23036,1723,1132,2013,25778,14305,11317,28356,14786,12670,19580,4645,12361,19423,7738,6740,2107,5821,29932,3216,25174,9935,21643,28677,2758,8141,12230,17169,463,17460,27261,9014,12861,4743,24896,15321,15308,3640,20759,14022,20750,25410,23222,27988,29525,8465,21624,14349,2190,519,3813,11651,23077,22692,5802,4880,15807,24132,11789,20981,20869,16396,19358,17234,14459,10924,24927,18217,12473,13194,19290,19283,12109,3538,3360,10676,8154,8148,29920,23991,21678,14022,17337,16020,3402,9365,20281,23563,17826,7902,21804,28726,4562,26055,29330,13123,11360
52175,16966,4376,16365,26859,6133,24071,880,16313,3641,24150,10712,14164,24394,22997,4062,27963,4912,27513,22907,19825,2333,28231,23944,17068,27300,11980,28357,25588,8515,13412,18914,21130,11537,3927,663,23154,23091,4196,19611,13128,9633,5783,7355,29660,16892,22628,14665,5127,1561,28947,12109,5591,12956,12356,8487,8648,26369,11111,22790,8119,1109,12932,22349,15122,12254,11764,20081,10566,12948,1258,11697,2534,3054,29849,29700,21929,5639,10108,1589,13846,16860,23682,3079,11485,21,18205,1910,27281,10833,5799,687,15589,12290,25276,18336,4472,17257,18721,28794,5561,7608,24720,25846,28390,2391,21065,27228,26854,4214,21029,23073,27988,10833,24518,11631,29292,13095,9383,551,3207,19312,25954,3610,27182,4276,5121,18557,22293,28891,12905,12716,17789,9753,26256,12406,6536,23217,23320,25009,24724,13909,12863,5384,103,26888,19190,20421,13542,17572,19564,11119,17375,29558,19581,3723,23410,20804,15332,6652,23240,25825,10739,12886,29373,21440,3326,20998,13943,24944,11447,4830,26331,14550,7728,28598,28838,18521,29136,7362,7686,15073,28464,19208,6549,17497,13681,21397,26626,11495,20089,17401,29896,7984,18281,15081,8429,7720,21267,641,23427
52213,12049,20700,8673,15615,4495,3666,18572,10236,23521,1692,19970,2782,22988,26659,24573,29252,27916,1492,20870,459,24022,11697,29718,21714,27353,29165,7028,12858,11719,20311,12969,29891,16011,10847,23005,3004,10561,25791,13230,18177,11089,14179,24670,26340,2595,19125,7008,13860,20130,62,15121,10595,12535,12409,21433,2721,15524,2283,5440,17924,21308,1880,28323,26621,12158,19626,24079,18997,14949,4511,22632,1270,29170,15173,1367,6011,13553,485,18345,3501,8741,2283,10453,440,25919,2857,10856,20822,14502,9030,22328,21487,15410,12898,20818,4135,261,24385,1354,17932,417,13236,16567,21407,12621,11072,14727,20061,6382,29358,22784,23965,25251,3815,17783,17885,16930,2910,7776,7184,3535,13475,11294,2767,27742,12152,7017,15213,20982,4455,19897,3795,11609,1028,5966,18552,5203,14282,14256,5086,8217,20416,24451,21671,4391,23123,29800,2553,19068,18471,7206,1098,25308,29816,4506,10919,2023,26826,15464,18161,18116,15372,9958,27971,3044,9458,24070,19461,10042,29659,13399,5441,12277,20241,3959,7386,23918,8939,627,21726,27313,22386,20968,18819,19533,9328,9795,29756,2556,25276,16557,5666,16922,15537,20167,9432,7522,3173,14687,198
52964,29026,19489,24173,7309,19571,5364,12690,8906,1569,22579,21933,27589,16754,4931,656,8032,26326,4395,10987,10979,9844,11939,21661,7983,23352,16411,22953,14999,15359,22091,8765,304,16999,15727,12835,16744,13617,11878,11017,5586,28786,24051,7012,26876,3589,13052,18902,18186,14215,525,11949,4929,12961,29488,20472,26604,24775,1477,27956,6892,14032,9624,5343,27004,27530,23747,5086,8379,12005,21204,28979,19850,27552,11581,21099,7339,29382,15393,5391,7876,889,29913,3380,6095,69,26712,10110,28020,1319,7424,3378,4919,11385,7166,2630,1740,1461,6413,25866,3994,15564,20490,4329,23608,25139,13157,3710,7322,9017,28194,23793,24017,26003,8854,23812,19924,18819,1167,29586,1740,17383,5422,27061,2956,24086,6355,4868,704,10806,26273,27327,26794,7687,4173,15627,18622,5801,1682,29493,2258,2742,9021,3000,24301,973,7435,22356,29288,28017,6877,17344,24938,24775,29247,14607,27214,14257,20854,22063,27997,12258,18526,1795,28653,23521,22800,19492,29226,11666,20250,16938,11446,22813,13825,1751,24648,17865,25641,6197,17293,8011,1485,20689,10660,13751,10058,18041,28347,23986,2361,9534,1437,17053,625,4295,14026,26485,9296,353,17608
